NEWS_TYPE,BEDROOM_NUMBER,BATH_ROOM_NUMBER,AREA,APARTMENT_TYPE,FURNITURE_TYPE,PRICE,LATITUDE,LONGITUDE
môi giới,3.0,,105.0,chung cư thường,unk,8.0,21.0333694,105.7697198
môi giới,1.0,,33.0,chung cư studio,full,4.5,20.9856101,105.9280726
môi giới,2.0,,86.0,chung cư thường,full,13.0,21.029688600000004,105.8218194
môi giới,2.0,2.0,72.0,chung cư thường,full cao cấp,13.0,21.0105633,105.7994223
môi giới,2.0,,75.0,chung cư thường,cơ bản,9.0,21.0165579,105.788647
môi giới,3.0,1.0,134.0,chung cư thường,full,13.0,20.9849911,105.7863219
cá nhân,2.0,1.0,70.0,chung cư thường,full,6.5,21.0156395,105.8123717
cá nhân,1.0,,28.0,chung cư studio,cơ bản,7.0,21.0032299,105.7786142
cá nhân,1.0,1.0,47.0,chung cư thường,full,5.0,21.0106784,105.8601873
môi giới,3.0,,120.0,chung cư thường,full,9.0,20.973457,105.8669431
môi giới,2.0,,60.0,chung cư thường,full,8.0,21.0174168,105.7820991
môi giới,1.0,,45.0,chung cư thường,full,9.0,21.0021784,105.846738
môi giới,2.0,,60.0,chung cư thường,full,9.0,21.0171556,105.7881496
môi giới,2.0,,66.0,chung cư thường,unk,8.0,21.046355,105.90976770000002
môi giới,2.0,1.0,55.0,chung cư thường,full,7.0,21.0004684,105.7623624
môi giới,2.0,1.0,60.0,chung cư thường,full,8.0,21.0306915,105.7592122
môi giới,2.0,2.0,60.0,chung cư thường,full,9.0,21.0333694,105.7697198
cá nhân,1.0,1.0,60.0,chung cư tập thể,cơ bản,6.0,21.0213532,105.8252097
cá nhân,2.0,1.0,50.0,chung cư tập thể,nguyên bản,5.5,21.004741,105.854765
cá nhân,2.0,2.0,64.0,chung cư thường,full,11.0,20.9987082,105.7515087
môi giới,2.0,2.0,75.0,chung cư thường,full,10.0,20.9800125,105.8048856
môi giới,3.0,2.0,110.0,chung cư thường,cơ bản,10.0,20.9790317,105.7856461
môi giới,2.0,2.0,94.0,chung cư thường,cơ bản,12.0,20.9849911,105.7863219
cá nhân,1.0,,35.0,chung cư mini,unk,3.2,20.9845891,105.7995813
môi giới,2.0,,70.0,chung cư thường,full,5.5,21.0348453,105.9127108
cá nhân,2.0,1.0,60.0,chung cư thường,full,10.0,21.0365322,105.78883159999998
cá nhân,1.0,1.0,30.0,chung cư thường,cơ bản,4.0,21.014855,105.8504718
môi giới,1.0,1.0,35.0,chung cư mini,unk,4.5,20.9739692,105.82169109999998
môi giới,1.0,1.0,30.0,chung cư studio,full cao cấp,4.5,21.0164183,105.94484409999998
môi giới,2.0,1.0,60.0,chung cư thường,full cao cấp,10.5,21.0185409,105.7913328
môi giới,1.0,1.0,35.0,chung cư thường,full,7.0,21.0362115,105.7869772
môi giới,2.0,1.0,78.0,chung cư thường,full cao cấp,11.5,21.0060414,105.8065104
môi giới,2.0,2.0,80.0,chung cư thường,cơ bản,10.5,21.0349188,105.76439750000002
môi giới,2.0,1.0,50.0,chung cư thường,unk,6.8,21.036596600000006,105.805468
môi giới,4.0,2.0,120.0,chung cư thường,unk,9.0,21.0174168,105.7820991
môi giới,2.0,2.0,55.0,chung cư thường,unk,7.0,21.0174168,105.7820991
môi giới,2.0,2.0,100.0,chung cư thường,cơ bản,13.0,21.0347417,105.79461770000002
môi giới,3.0,,120.0,chung cư thường,cơ bản,15.0,21.0193656,105.8221793
cá nhân,1.0,1.0,28.0,chung cư tập thể,unk,2.5,20.9920892,105.7996213
môi giới,3.0,2.0,100.0,chung cư thường,full,15.0,21.0288503,105.8045664
môi giới,1.0,,38.0,chung cư thường,full,10.0,21.0105633,105.7994223
môi giới,3.0,2.0,154.0,chung cư thường,full,12.0,20.9749347,105.7808936
môi giới,2.0,2.0,90.0,chung cư thường,full,8.5,20.9837203,105.84554
môi giới,2.0,2.0,86.0,chung cư thường,full,10.0,21.0185409,105.7913328
môi giới,1.0,1.0,30.0,chung cư studio,full,5.8,21.0278085,105.7999338
cá nhân,1.0,1.0,70.0,chung cư thường,full,10.0,21.0113444,105.8397575
môi giới,1.0,1.0,25.0,chung cư mini,unk,4.0,21.0036206,105.8110679
môi giới,2.0,,70.0,chung cư thường,full,8.0,21.0435239,105.9068002
môi giới,2.0,1.0,45.0,chung cư tập thể,unk,4.0,21.007201,105.8198005
cá nhân,3.0,,95.0,chung cư thường,cơ bản,13.0,21.009057100000003,105.8607507
môi giới,2.0,,70.0,chung cư thường,cơ bản,9.0,21.0181378,105.7932507
môi giới,1.0,,51.0,chung cư studio,full,17.0,21.0105633,105.7994223
môi giới,1.0,1.0,43.0,chung cư thường,full,3.0,21.0164183,105.94484409999998
môi giới,3.0,1.0,90.0,chung cư thường,full,10.5,20.995818,105.8498965
môi giới,2.0,2.0,92.0,chung cư thường,full cao cấp,12.0,21.073835100000004,105.8076991
môi giới,2.0,,80.0,chung cư thường,cơ bản,14.0,21.0174168,105.7820991
môi giới,3.0,,144.0,chung cư thường,cơ bản,12.0,21.0295611,105.7747747
môi giới,2.0,2.0,75.0,chung cư thường,unk,15.0,21.0174168,105.7820991
môi giới,1.0,,35.0,chung cư mini,full,4.0,21.0151393,105.832959
môi giới,2.0,,50.0,chung cư thường,full,9.5,21.0180002,105.7821755
môi giới,2.0,2.0,70.0,chung cư thường,full,9.5,21.0106727,105.8094871
môi giới,2.0,2.0,74.0,chung cư thường,cơ bản,8.0,20.989526100000006,105.8654771
môi giới,1.0,2.0,130.0,chung cư thường,full,15.0,21.0181378,105.7932507
cá nhân,3.0,2.0,110.0,chung cư thường,full,19.0,20.9948414,105.8060662
cá nhân,3.0,,110.0,chung cư thường,full,13.0,20.9726978,105.7781884
môi giới,1.0,,30.0,chung cư studio,full cao cấp,5.0,21.0164183,105.94484409999998
môi giới,2.0,,68.0,chung cư thường,full,12.0,21.0496292,105.91631409999998
môi giới,3.0,2.0,100.0,chung cư thường,unk,10.0,21.0306461,105.7692892
môi giới,2.0,,86.0,chung cư thường,cơ bản,8.0,21.0396186,105.7672124
môi giới,3.0,2.0,100.0,chung cư thường,full,13.0,21.0442326,105.7673186
môi giới,2.0,2.0,75.0,chung cư thường,full,12.0,21.0331019,105.7788219
môi giới,2.0,2.0,87.0,chung cư thường,unk,12.0,21.0630541,105.7958457
môi giới,2.0,,70.0,chung cư thường,full,11.0,21.0180002,105.7821755
môi giới,2.0,2.0,76.0,chung cư thường,cơ bản,8.0,20.9790317,105.7856461
môi giới,2.0,,72.0,chung cư thường,full,10.0,21.022160600000007,105.771796
môi giới,1.0,,39.0,chung cư thường,cơ bản,9.0,21.07043,105.8091699
môi giới,2.0,,70.0,chung cư thường,full,13.0,20.9959819,105.8097244
môi giới,2.0,2.0,70.0,chung cư thường,cơ bản,6.0,21.0435239,105.9068002
môi giới,2.0,1.0,65.0,chung cư thường,cơ bản,9.0,21.0270609,105.8194896
cá nhân,1.0,1.0,25.0,chung cư thường,full,3.5,21.0358935,105.8030313
cá nhân,1.0,1.0,30.0,chung cư studio,unk,4.5,21.0084108,105.8014449
môi giới,2.0,2.0,82.0,chung cư thường,full,7.0,21.0838905,105.80848229999998
môi giới,2.0,2.0,60.0,chung cư thường,full,6.8,21.0011682,105.8288578
môi giới,2.0,2.0,85.0,chung cư thường,cơ bản,16.0,20.9997728,105.8145324
môi giới,3.0,2.0,120.0,chung cư thường,full cao cấp,13.0,21.012220000000006,105.7748153
môi giới,2.0,,70.0,chung cư thường,full,12.0,21.0310836,105.7745675
môi giới,2.0,2.0,92.0,chung cư thường,full,13.0,21.0358318,105.78342820000002
môi giới,2.0,2.0,73.0,chung cư thường,full,6.5,20.9642105,105.8452224
môi giới,3.0,2.0,100.0,chung cư thường,full cao cấp,9.0,21.0306461,105.7692892
môi giới,3.0,2.0,110.0,chung cư thường,cơ bản,11.0,20.9749347,105.7808936
môi giới,1.0,1.0,35.0,chung cư mini,unk,4.5,21.0418864,105.7755158
môi giới,2.0,1.0,75.0,chung cư tập thể,full,7.0,21.0153717,105.8128851
cá nhân,1.0,1.0,30.0,chung cư thường,full,6.5,21.0197024,105.7775635
cá nhân,2.0,,98.0,chung cư thường,full,11.5,20.9747217,105.77764209999998
môi giới,2.0,,105.0,chung cư thường,full,9.0,21.0099571,105.7843298
cá nhân,2.0,2.0,70.0,chung cư thường,full,8.5,20.9989941,105.806699
môi giới,1.0,1.0,36.0,chung cư studio,unk,3.5,21.0004684,105.7623624
môi giới,3.0,2.0,100.0,chung cư thường,full,10.5,20.9748425,105.7770977
môi giới,2.0,,80.0,chung cư thường,full,8.0,21.0333475,105.7698529
môi giới,2.0,,60.0,chung cư thường,full,6.0,20.9902639,105.938133
môi giới,3.0,,95.0,chung cư thường,full,16.0,21.0105633,105.7994223
môi giới,1.0,1.0,50.0,chung cư thường,unk,6.0,20.9923944,105.813598
môi giới,1.0,,50.0,chung cư thường,full,10.0,21.0042496,105.8033839
môi giới,2.0,1.0,77.0,chung cư thường,full,5.0,21.0640504,105.9094614
môi giới,1.0,1.0,55.0,chung cư studio,full,13.0,21.0007314,105.8160439
môi giới,1.0,1.0,25.0,chung cư thường,full,2.8,21.0691259,105.7907504
môi giới,2.0,,53.0,chung cư thường,full,10.0,20.9982638,105.86736670000002
môi giới,3.0,2.0,117.0,chung cư thường,full,18.0,21.027233,105.8169367
cá nhân,2.0,,55.0,chung cư thường,full,6.0,21.0164183,105.94484409999998
môi giới,2.0,,35.0,chung cư thường,unk,7.5,21.0390733,105.8185078
môi giới,3.0,2.0,100.0,chung cư thường,full,11.0,20.993629100000003,105.8059224
môi giới,2.0,,90.0,chung cư thường,full,10.0,21.0165579,105.788647
môi giới,1.0,1.0,36.0,chung cư studio,full,4.0,21.0164183,105.94484409999998
môi giới,2.0,,70.0,chung cư thường,cơ bản,8.0,21.008852800000003,105.7439194
môi giới,2.0,2.0,106.0,chung cư thường,cơ bản,10.0,10.751007199999998,106.6588836
môi giới,2.0,,83.0,chung cư thường,cơ bản,14.0,21.0186464,105.82425890000002
môi giới,2.0,2.0,80.0,chung cư thường,full,15.0,21.029688600000004,105.8218194
môi giới,2.0,2.0,67.0,chung cư thường,full,7.5,20.9628948,105.82389270000002
môi giới,3.0,2.0,135.0,chung cư thường,full,20.0,21.0739704,105.790872
môi giới,2.0,,80.0,chung cư thường,full,8.0,20.9726978,105.7781884
môi giới,1.0,1.0,40.0,chung cư thường,full cao cấp,7.5,21.0718193,105.8054102
môi giới,3.0,2.0,99.0,chung cư thường,cơ bản,12.0,21.0442326,105.7673186
cá nhân,2.0,1.0,70.0,chung cư thường,unk,6.0,21.0333694,105.7697198
môi giới,3.0,,107.0,chung cư thường,cơ bản,11.5,21.000831100000006,105.8067395
cá nhân,3.0,2.0,100.0,chung cư thường,unk,9.0,20.9779825,105.8359938
môi giới,1.0,,45.0,chung cư studio,unk,7.0,21.0032299,105.7786142
môi giới,3.0,,132.0,chung cư thường,full,16.0,21.0295683,105.7918811
môi giới,1.0,1.0,55.0,chung cư thường,nguyên bản,9.0,21.0349188,105.76439750000002
cá nhân,2.0,1.0,53.0,chung cư thường,unk,7.0,20.9642105,105.8452224
môi giới,2.0,1.0,65.0,chung cư tập thể,unk,6.0,20.9984988,105.8376899
môi giới,1.0,,75.0,chung cư thường,full,14.0,21.0164931,105.822814
môi giới,1.0,1.0,40.0,chung cư thường,unk,6.0,21.0375046,105.8454871
môi giới,3.0,,111.0,chung cư thường,full,18.0,20.9973921,105.804033
cá nhân,2.0,2.0,94.0,chung cư thường,full,11.0,21.0138151,105.8018378
môi giới,1.0,1.0,45.0,chung cư thường,full cao cấp,6.0,21.0164183,105.94484409999998
môi giới,2.0,2.0,60.0,chung cư thường,full,5.0,21.0434546,105.7907354
môi giới,2.0,1.0,108.0,chung cư thường,full,15.0,21.027233,105.8169367
môi giới,1.0,1.0,50.0,chung cư thường,full,8.0,21.0129882,105.820014
môi giới,2.0,2.0,90.0,chung cư thường,full,8.5,21.0029863,105.865675
môi giới,3.0,,108.0,chung cư thường,unk,17.0,21.0262811,105.8110047
môi giới,2.0,2.0,72.0,chung cư thường,unk,7.5,21.046055300000006,105.7903119
môi giới,1.0,1.0,25.0,chung cư thường,full,3.6,21.047768,105.7615252
môi giới,2.0,2.0,60.0,chung cư thường,full,10.5,21.0174168,105.7820991
môi giới,1.0,1.0,40.0,chung cư thường,full,4.8,21.0084108,105.8014449
cá nhân,1.0,1.0,45.0,chung cư thường,full,4.0,20.9815104,105.8104086
môi giới,2.0,,84.0,chung cư thường,cơ bản,12.0,21.022160600000007,105.771796
môi giới,2.0,2.0,67.0,chung cư thường,unk,6.5,21.0090129,105.8124315
cá nhân,1.0,1.0,20.0,chung cư mini,full,2.8,21.019181600000003,105.8353396
môi giới,2.0,,90.0,chung cư thường,full,9.5,21.0295683,105.7918811
môi giới,2.0,,66.0,chung cư thường,cơ bản,8.0,21.046355,105.90976770000002
môi giới,3.0,,110.0,chung cư thường,cơ bản,12.0,21.0070457,105.8029953
cá nhân,2.0,2.0,88.0,chung cư thường,cơ bản,10.0,20.9791557,105.7855763
môi giới,2.0,1.0,90.0,chung cư thường,full,9.0,21.0215526,105.78788670000002
môi giới,2.0,,86.0,chung cư thường,full,16.0,21.0210979,105.8087914
môi giới,3.0,2.0,106.0,chung cư thường,full cao cấp,14.5,21.025776800000006,105.7917203
môi giới,2.0,1.0,72.0,chung cư thường,full,10.0,21.0310421,105.7808293
môi giới,2.0,2.0,70.0,chung cư thường,full,8.0,20.9892354,105.8745359
môi giới,3.0,,123.0,chung cư thường,full,14.0,21.034481,105.7951972
môi giới,2.0,,60.0,chung cư thường,nguyên bản,7.0,20.9873157,105.8498294
môi giới,1.0,1.0,38.0,chung cư thường,unk,10.5,21.0362368,105.7905825
môi giới,3.0,2.0,110.0,chung cư thường,full,14.0,21.0042496,105.8033839
cá nhân,2.0,1.0,120.0,chung cư thường,full,18.0,21.0396186,105.7672124
cá nhân,2.0,,75.0,chung cư tập thể,unk,4.0,20.983851100000006,105.814854
môi giới,2.0,1.0,50.0,chung cư thường,unk,7.0,21.0089749,105.8345134
môi giới,1.0,1.0,40.0,chung cư thường,unk,6.0,21.046355,105.90976770000002
môi giới,3.0,2.0,90.0,chung cư thường,unk,15.0,20.9952447,105.8007001
môi giới,2.0,,55.0,chung cư thường,full,9.0,21.0314592,105.7741762
môi giới,2.0,2.0,70.0,chung cư thường,unk,8.0,21.0288348,105.8213945
môi giới,2.0,,100.0,chung cư thường,full,13.0,21.0427762,105.8030038
cá nhân,2.0,2.0,94.0,chung cư thường,full,13.5,21.0070457,105.8029953
cá nhân,2.0,,45.0,chung cư thường,unk,4.7,20.9792483,105.7998908
môi giới,2.0,2.0,70.0,chung cư thường,full,10.0,21.0698126,105.9022366
môi giới,2.0,1.0,55.0,chung cư thường,full,7.0,20.9841802,105.8084522
môi giới,3.0,,135.0,chung cư thường,full,23.0,21.0164931,105.822814
môi giới,1.0,1.0,25.0,chung cư thường,full,3.6,20.988178,105.7931515
cá nhân,2.0,1.0,60.0,chung cư tập thể,unk,4.5,21.0052732,105.8622517
môi giới,2.0,2.0,70.0,chung cư thường,full,13.0,21.0139865,105.7971098
môi giới,2.0,2.0,83.0,chung cư thường,cơ bản,11.0,21.056024800000007,105.7967419
môi giới,3.0,2.0,105.0,chung cư thường,cơ bản,11.5,21.0161952,105.7802602
môi giới,2.0,,91.0,chung cư thường,cơ bản,8.0,20.993629100000003,105.8059224
cá nhân,3.0,2.0,116.0,chung cư thường,full,14.5,21.017578,105.7976787
môi giới,2.0,2.0,56.0,chung cư mini,full,7.0,21.0347417,105.79461770000002
cá nhân,1.0,1.0,40.0,chung cư mini,full,4.5,21.0779881,105.7869086
môi giới,2.0,1.0,70.0,chung cư thường,full,8.0,20.973386,105.8662041
môi giới,3.0,,90.0,chung cư thường,full,16.0,20.9973921,105.804033
môi giới,3.0,,99.0,chung cư thường,unk,9.0,21.0636926,105.8818656
môi giới,2.0,,82.0,chung cư thường,cơ bản,11.0,20.9908612,105.81429
môi giới,1.0,1.0,25.0,chung cư mini,unk,4.0,21.0418702,105.7757472
môi giới,3.0,2.0,118.0,chung cư thường,full,16.0,21.0028962,105.78911200000002
cá nhân,3.0,2.0,130.0,chung cư thường,full,14.0,10.731846,106.6729029
môi giới,2.0,,60.0,chung cư thường,cơ bản,8.0,21.0180002,105.7821755
cá nhân,2.0,2.0,100.0,chung cư tập thể,unk,5.5,21.0302598,105.8173985
môi giới,3.0,2.0,109.0,chung cư thường,full cao cấp,13.0,21.056024800000007,105.7967419
môi giới,2.0,2.0,68.0,chung cư thường,full cao cấp,10.0,21.031007,105.7598975
cá nhân,1.0,1.0,30.0,chung cư tập thể,nguyên bản,3.0,21.0118272,105.8545036
môi giới,1.0,1.0,60.0,chung cư thường,full,8.0,21.034394,105.8316752
môi giới,2.0,,98.0,chung cư thường,nguyên bản,11.0,21.0354154,105.7947586
môi giới,2.0,2.0,70.0,chung cư thường,cơ bản,9.0,21.0331019,105.7788219
cá nhân,1.0,,53.0,chung cư thường,nguyên bản,8.75,20.9982638,105.86736670000002
môi giới,3.0,2.0,106.0,chung cư thường,cơ bản,10.0,21.0115146,105.7734309
cá nhân,2.0,1.0,56.0,chung cư thường,unk,6.0,20.9725489,105.8195447
môi giới,2.0,,75.0,chung cư thường,full,9.0,21.0042496,105.8033839
môi giới,2.0,3.0,76.0,chung cư thường,cơ bản,14.0,21.0099571,105.7843298
cá nhân,1.0,1.0,65.0,chung cư thường,full,8.5,21.077985100000006,105.8155092
môi giới,3.0,,80.0,chung cư thường,cơ bản,16.0,21.0288348,105.8213945
môi giới,3.0,2.0,120.0,chung cư thường,cơ bản,11.0,20.9992358,105.7968459
môi giới,2.0,1.0,55.0,chung cư studio,full,9.0,21.0004684,105.7623624
môi giới,1.0,1.0,45.0,chung cư thường,full,6.0,21.0192047,105.8276311
môi giới,4.0,3.0,150.0,chung cư thường,full cao cấp,16.0,21.0032299,105.7786142
môi giới,2.0,2.0,98.0,chung cư thường,full,16.0,21.0641913,105.8097712
môi giới,2.0,2.0,70.0,chung cư thường,cơ bản,7.0,20.9748425,105.7770977
môi giới,2.0,2.0,85.0,chung cư thường,unk,8.5,21.0324395,105.79831609999998
cá nhân,2.0,2.0,30.0,chung cư thường,nguyên bản,1.9,20.9772676,105.83597079999998
môi giới,1.0,1.0,40.0,chung cư thường,unk,6.5,21.0289833,105.82976370000002
môi giới,1.0,1.0,45.0,chung cư mini,full,6.0,21.0396318,105.8276543
môi giới,3.0,2.0,100.0,chung cư thường,unk,8.0,20.989526100000006,105.8654771
cá nhân,2.0,2.0,63.0,chung cư thường,unk,5.5,20.9599379,105.8337546
môi giới,2.0,2.0,80.0,chung cư thường,full cao cấp,12.0,21.0325424,105.8003648
môi giới,1.0,1.0,38.0,chung cư thường,full,4.0,21.0126727,105.803377
môi giới,2.0,,70.0,chung cư thường,unk,8.0,21.0435239,105.9068002
môi giới,2.0,2.0,72.0,chung cư thường,full cao cấp,10.0,21.0042496,105.8033839
môi giới,2.0,1.0,60.0,chung cư thường,cơ bản,6.0,20.973386,105.8662041
môi giới,2.0,,50.0,chung cư studio,full,3.5,21.0024138,105.9641124
môi giới,2.0,2.0,80.0,chung cư thường,unk,9.0,21.0289833,105.82976370000002
môi giới,1.0,1.0,45.0,chung cư thường,full cao cấp,8.0,21.0337717,105.8286616
môi giới,1.0,1.0,20.0,chung cư thường,full,3.0,21.0379862,105.7737345
môi giới,2.0,1.0,70.0,chung cư thường,cơ bản,10.0,21.0181378,105.7932507
môi giới,2.0,,100.0,chung cư thường,full,12.0,21.044011,105.8028368
môi giới,2.0,2.0,76.0,chung cư thường,full cao cấp,14.5,21.0174168,105.7820991
môi giới,1.0,1.0,35.0,chung cư mini,full,4.2,20.972307,105.7955793
môi giới,3.0,2.0,80.0,chung cư thường,full,9.0,21.0435239,105.9068002
cá nhân,1.0,1.0,45.0,chung cư tập thể,unk,4.8,21.0050442,105.8220837
môi giới,3.0,2.0,142.0,chung cư thường,full cao cấp,14.0,21.0120283,105.7923126
môi giới,3.0,2.0,100.0,chung cư thường,cơ bản,13.0,21.0120283,105.7923126
môi giới,4.0,1.0,70.0,chung cư thường,full,10.0,21.0027929,105.8022249
môi giới,2.0,1.0,77.0,chung cư thường,unk,8.0,20.9626574,105.7665373
môi giới,2.0,2.0,79.0,chung cư thường,full cao cấp,11.0,21.0349188,105.76439750000002
cá nhân,1.0,,28.0,chung cư studio,cơ bản,5.0,21.0032299,105.7786142
môi giới,3.0,,105.0,chung cư thường,full,18.0,20.9981973,105.8127529
môi giới,2.0,2.0,85.0,chung cư thường,cơ bản,7.0,20.9772967,105.8424309
môi giới,2.0,1.0,54.0,chung cư thường,full,5.5,21.0004684,105.7623624
cá nhân,1.0,1.0,30.0,chung cư thường,full,3.5,20.9845891,105.7995813
môi giới,2.0,2.0,70.0,chung cư thường,full,11.0,21.0032299,105.7786142
môi giới,2.0,,86.0,chung cư thường,cơ bản,14.0,21.022160600000007,105.771796
cá nhân,3.0,2.0,70.0,chung cư thường,full,7.0,20.9466551,105.756624
môi giới,2.0,2.0,69.0,chung cư thường,full cao cấp,6.0,21.0164183,105.94484409999998
môi giới,3.0,,86.0,chung cư thường,full,13.5,20.9902639,105.938133
môi giới,2.0,,130.0,chung cư thường,full,18.0,21.004945000000006,105.7980865
môi giới,1.0,,50.0,chung cư thường,cơ bản,6.0,21.046355,105.90976770000002
môi giới,3.0,1.0,75.0,chung cư thường,full,7.5,21.0153717,105.8128851
môi giới,2.0,1.0,81.0,chung cư thường,full,14.0,20.9979896,105.8666987
môi giới,2.0,2.0,95.0,chung cư thường,cơ bản,12.0,21.0309144,105.7839062
môi giới,2.0,,84.0,chung cư thường,full,8.0,21.073866100000004,105.8001104
môi giới,2.0,,75.0,chung cư thường,full,6.5,21.0713471,105.7932944
môi giới,2.0,2.0,88.0,chung cư thường,full,7.0,21.07043,105.8091699
môi giới,2.0,2.0,97.0,chung cư thường,cơ bản,12.0,21.034464,105.795604
môi giới,3.0,2.0,121.0,chung cư thường,full,10.0,21.0713471,105.7932944
cá nhân,1.0,1.0,30.0,chung cư thường,full,3.4,21.054243600000003,105.7395861
môi giới,1.0,,55.0,chung cư thường,full,8.0,21.035894,105.8119335
cá nhân,1.0,,66.0,chung cư thường,full,13.0,20.9981973,105.8127529
môi giới,1.0,,50.0,chung cư thường,unk,8.0,21.0323732,105.8095708
môi giới,2.0,2.0,50.0,chung cư thường,full,9.0,21.0180002,105.7821755
môi giới,2.0,1.0,75.0,chung cư thường,cơ bản,10.0,21.0310421,105.7808293
môi giới,3.0,,115.0,chung cư thường,cơ bản,17.0,21.0186464,105.82425890000002
môi giới,3.0,,136.0,chung cư thường,full,13.0,20.9849911,105.7863219
môi giới,1.0,1.0,65.0,chung cư mini,full,5.2,21.0347206,105.8271548
môi giới,3.0,2.0,90.0,chung cư thường,full,9.5,20.973457,105.8669431
môi giới,2.0,2.0,90.0,chung cư thường,unk,12.0,21.035113600000006,105.7694665
môi giới,1.0,,40.0,chung cư studio,full,7.0,21.0482063,105.9244585
môi giới,3.0,2.0,95.0,chung cư thường,unk,6.5,21.082717,105.7851
cá nhân,3.0,2.0,110.0,chung cư thường,cơ bản,13.0,21.0442326,105.7673186
môi giới,2.0,,70.0,chung cư thường,cơ bản,9.0,21.016127800000003,105.7926129
môi giới,2.0,2.0,100.0,chung cư thường,full cao cấp,11.99,21.036819,105.7808467
môi giới,3.0,2.0,115.0,chung cư thường,unk,10.5,21.0306461,105.7692892
môi giới,2.0,2.0,90.0,chung cư thường,unk,7.0,20.9749347,105.7808936
môi giới,2.0,1.0,75.0,chung cư tập thể,full,8.0,21.0288348,105.8213945
môi giới,3.0,2.0,111.0,chung cư thường,full,23.0,21.0652489,105.82694879999998
môi giới,2.0,,75.0,chung cư thường,full,10.0,21.0325424,105.8003648
môi giới,3.0,2.0,100.0,chung cư thường,cơ bản,8.0,20.9984224,105.807108
môi giới,2.0,,80.0,chung cư thường,full,10.0,21.0042496,105.8033839
môi giới,3.0,,80.0,chung cư thường,unk,13.0,21.029688600000004,105.8218194
môi giới,1.0,,43.0,chung cư thường,unk,11.0,21.0032299,105.7786142
cá nhân,2.0,,82.0,chung cư thường,cơ bản,14.0,21.029688600000004,105.8218194
cá nhân,2.0,2.0,95.0,chung cư thường,full,13.0,21.0141788,105.7775527
môi giới,2.0,2.0,66.0,chung cư thường,full,11.0,21.0482063,105.9244585
môi giới,1.0,1.0,35.0,chung cư thường,full,4.6,21.0214975,105.7748568
môi giới,2.0,,55.0,chung cư thường,full,9.5,21.0032299,105.7786142
